respondent_id,xyz_vaccine,seasonal_vaccine
32641,0.2381951760832755,0.6234562317099486
32642,0.24824812261681256,0.5359367858307019
32643,0.05116125513952771,0.8410261953599346
32644,0.6967891869142087,0.7568976917977632
32645,0.13900858464002727,0.4470404717819553
32646,0.1692133250110989,0.6619811515290331
32647,0.46828661879118166,0.7281701569114886
32648,0.281958605848529,0.5648612801578028
32649,0.17925482397820072,0.494253754554207
32650,0.061254691581917146,0.5412996947350862
32651,0.33002842636896,0.5527628588173655
32652,0.6276177088212194,0.6589109679425438
32653,0.22269977338444252,0.4825552252956797
32654,0.045656994474180985,0.7392274653609728
32655,0.01254065777616618,0.8201165423013287
32656,0.3171109384068039,0.6147313905560576
32657,0.6434545345589237,0.3400201383489319
32658,0.028250199736588114,0.6028680173283631
32659,0.29586877736766887,0.42529620399227985
32660,0.12406591189291778,0.32992888581268637
32661,0.19646901628906838,0.8528131199483387
32662,0.06489260824146316,0.06461175877358175
32663,0.22216309879164284,0.9557213184262023
32664,0.09434536728415031,0.1610583677569282
32665,0.04678334358360415,0.904603002366757
32666,0.053199139264684656,0.31139071557620623
32667,0.5325587409891485,0.8590344839225995
32668,0.007214792611395988,0.020422570128036752
32669,0.09067381087785936,0.389551152532596
32670,0.6499713045956778,0.37715758504376884
32671,0.04197030775070439,0.2498813877328344
32672,0.551422273886937,0.5916082665533515
32673,0.0734110839148682,0.2508037270024256
32674,0.03143215092697901,0.05223450424870142
32675,0.01199787187189918,0.05468042426543061
32676,0.39701164449407456,0.7798050830675376
32677,0.07323240286935982,0.8230377582775731
32678,0.055098310719052565,0.4697181385967645
32679,0.027011415676962185,0.14546609719783546
32680,0.0656064626932207,0.20378763762804963
32681,0.07578931649418799,0.2782391207199993
32682,0.10191190238085819,0.9589236921422358
32683,0.28480076530710025,0.24386470218982656
32684,0.050270892370822565,0.08448548408161276
32685,0.024871986231238843,0.5598741729868356
32686,0.09186795690294575,0.3384720041328133
32687,0.11013413308218292,0.4319825712675958
32688,0.027317987252532774,0.26476912958784515
32689,0.7623271600001101,0.9163882205444887
32690,0.04956495622724641,0.5497910872897862
32691,0.056462667285549266,0.10464893500037692
32692,0.03137309609863562,0.07963148510242245
32693,0.0673264384690133,0.41937892981468594
32694,0.16834020286868412,0.3063237931710742
32695,0.3685692814811232,0.8355859103977095
32696,0.28169119771318585,0.7213533642940961
32697,0.032620781306479114,0.19284067196068494
32698,0.10695737673473499,0.7960388560990076
32699,0.43417436166259443,0.2747454073276671
32700,0.17921530401853902,0.43249555788174354
32701,0.01987458818640616,0.05026895464238164
32702,0.14103593153937388,0.5848222279505234
32703,0.02265770769716109,0.04649948261217576
32704,0.14469356620467996,0.17845543149349669
32705,0.12158524293481417,0.09941725675142435
32706,0.08760802900987742,0.42613180319688654
32707,0.06288560952218464,0.2573255603462136
32708,0.09883324231063634,0.23778799596201003
32709,0.1917444937319608,0.32196533514750264
32710,0.08595864355430316,0.30417294675785567
32711,0.17499504229299367,0.8638327083134358
32712,0.24949017529892986,0.567859039085509
32713,0.11414020318976958,0.2932479312825665
32714,0.07847111843817664,0.6507114673994777
32715,0.06473774128067598,0.2259203355555501
32716,0.0998180818758274,0.21346319218446042
32717,0.06865573176517205,0.46259877972406904
32718,0.03670993303747244,0.11783897420328697
32719,0.009914739092366502,0.07294225337702183
32720,0.05976782429305267,0.8940291047728199
32721,0.17237126656988638,0.4503813523063976
32722,0.15501777114597687,0.4422991035313497
32723,0.09518209683082787,0.2740006041018459
32724,0.5829048598925127,0.12728136961108963
32725,0.2973122521265878,0.6824546598319193
32726,0.16584562289344223,0.6617358627654507
32727,0.15562692570034958,0.773201303959841
32728,0.0827080971352204,0.18482911899470542
32729,0.195429173570922,0.4593284968358158
32730,0.00756850196627572,0.038211483006909894
32731,0.5853319533729724,0.9588664248752069
32732,0.13539030267099295,0.6615784305372586
32733,0.15864775510417622,0.3498371321842192
32734,0.07675105677239748,0.14839045467540468
32735,0.09703396147743304,0.36144264648135505
32736,0.04396792950666845,0.14530994834262198
32737,0.04049888283558187,0.3874011079896847
32738,0.08645445471025397,0.31600456294557056
32739,0.05839204214845469,0.12798341843835875
32740,0.09624479295670368,0.8979503629892457
32741,0.03203867865932488,0.11869782384830503
32742,0.15652025617183365,0.6789631576317458
32743,0.024301379328524757,0.041787648652397855
32744,0.11863467241644804,0.6326441833282417
32745,0.3481828686668719,0.6449482880571108
32746,0.44100168296958736,0.4071921389012029
32747,0.039200503758810706,0.15302680884350267
32748,0.28326512041041263,0.8011826166516266
32749,0.19193495002039715,0.34625387796204515
32750,0.4400349752633623,0.8245215356304687
32751,0.02425612881464051,0.9299022303148087
32752,0.07827806092433144,0.1391093728567039
32753,0.2981697923997695,0.6086711288361418
32754,0.00729481796698165,0.03296908614002542
32755,0.7002515524520437,0.866625303751835
32756,0.18532705595456656,0.39981622536843053
32757,0.00257468174597196,0.003140194048488633
32758,0.7921394851219873,0.9507500234485406
32759,0.1600665326466725,0.8580875665265596
32760,0.14046378563663658,0.13574143282739812
32761,0.06648927173208265,0.7865983160962963
32762,0.03826521213484322,0.18607514675488074
32763,0.03574978359076293,0.22215483476852668
32764,0.07863971901713514,0.0718216036635989
32765,0.09396543131699722,0.21079184817663013
32766,0.09444473801733763,0.30836591692405635
32767,0.2005922962863908,0.4892275945495505
32768,0.045922607949074476,0.21389937474277504
32769,0.006240100751619501,0.00975471104502427
32770,0.5401674448196251,0.9413117858683583
32771,0.07294743427671302,0.17323682360060724
32772,0.18282272460270607,0.4105176621101097
32773,0.009415183704158052,0.036858241769088806
32774,0.09133009604062184,0.27544088571785547
32775,0.1254726758434104,0.5364364659124112
32776,0.036693928219583324,0.7925685024418865
32777,0.33700662804630643,0.603310101013975
32778,0.07359825194027281,0.05488492886554412
32779,0.31832188123432426,0.6547298223541259
32780,0.09348946486366363,0.10500061889142481
32781,0.5742505104470835,0.47455126677887827
32782,0.042332834405726355,0.9212008181718367
32783,0.006410397227335964,0.18868535962763877
32784,0.4585684051535301,0.7159424784993896
32785,0.011375372821083975,0.1114277143259622
32786,0.58144513487275,0.6804597578934201
32787,0.17733460714012317,0.6155347211923778
32788,0.1913552954056658,0.3440708850427484
32789,0.43982318639869006,0.7106661832131091
32790,0.49342259669446575,0.5050254788939514
32791,0.26279334247274927,0.7970987449404623
32792,0.5560042831810311,0.8595735382317342
32793,0.15318625690614698,0.2269750990760774
32794,0.03185019270243972,0.7258635764728404
32795,0.04033467306654062,0.14424680152065847
32796,0.7633580111125938,0.42538646528380375
32797,0.08315846729533097,0.2610278240466337
32798,0.069184589856314,0.35093197666087905
32799,0.18671464663072382,0.8376257542713851
32800,0.006168234634298023,0.1378796536544595
32801,0.5400622341185429,0.5399816330814324
32802,0.23221217425699875,0.3143300149951491
32803,0.06609396179944771,0.1755116336453951
32804,0.17910583691636153,0.6541016605237303
32805,0.12957858524546326,0.3167197740464484
32806,0.05780663607300598,0.0673825861108402
32807,0.03472068944121029,0.539802527084348
32808,0.09417710638592693,0.3408369799799483
32809,0.21800692340150896,0.3052837698220478
32810,0.4595120643595882,0.8519226759874329
32811,0.11559420015718475,0.3717420623558228
32812,0.02044931579368725,0.11874173662050914
32813,0.023400034916385665,0.06969876214805615
32814,0.07163082773452246,0.1981836952612776
32815,0.34366551253319133,0.5869978537037998
32816,0.28377610870807596,0.5386463401130255
32817,0.08260301215551222,0.8139437992725334
32818,0.3497035827616173,0.8189111761316036
32819,0.1329195384191831,0.24193768247310735
32820,0.034212958998636175,0.03805457970008981
32821,0.319221436269098,0.41325142851326785
32822,0.08141210145060997,0.46913946772062204
32823,0.4530300863220642,0.7616558629788708
32824,0.15112288193259715,0.6821647046591832
32825,0.36421444102455086,0.592066029791218
32826,0.6916658976705856,0.8692751647564918
32827,0.0487184419759391,0.5201644662273969
32828,0.11870913693324764,0.7457447515396748
32829,0.7946869235612124,0.9209448725366296
32830,0.058929935215075446,0.1921623042445123
32831,0.027625723358436226,0.1281356651401103
32832,0.016566814655334196,0.3310584593888351
32833,0.033171954383615476,0.13766763987533398
32834,0.3134771328818981,0.6816153097551547
32835,0.14917232590113338,0.7549834965515482
32836,0.6346686443406737,0.3440942589425724
32837,0.3177429089744254,0.5003128352561977
32838,0.11377400705953768,0.4273119987004888
32839,0.11918043303343699,0.3348945204992968
32840,0.08631543873116246,0.1952171545067067
32841,0.8036774235970464,0.3319681348266139
32842,0.08572287280357242,0.15152663745601835
32843,0.7947739023848074,0.9184898376281545
32844,0.06471305506045329,0.20054913755218465
32845,0.011920137023073575,0.06132275395263845
32846,0.1759144738320271,0.5414134775095634
32847,0.12812600510628086,0.43176926343220806
32848,0.07694170807527567,0.4406712848563843
32849,0.050511117793953404,0.07603533891996483
32850,0.11072061951502979,0.40740303984882614
32851,0.5501535800121025,0.13727694726126885
32852,0.3983835228219355,0.9037914247396718
32853,0.053710356358730484,0.25139727997685984
32854,0.17621980599763862,0.7090239342773056
32855,0.04306474236341967,0.15188749455216405
32856,0.04762818087040926,0.9596329708553242
32857,0.1054457442573957,0.4295157534725779
32858,0.2947702820616756,0.2786240554399015
32859,0.0648779549075554,0.24706739914238593
32860,0.45078061417670917,0.9672315264618281
32861,0.1651243113531155,0.7343194781302874
32862,0.4842788742331619,0.8105604076216982
32863,0.054317267898169194,0.1520201037999767
32864,0.07708896978546725,0.15303753475245713
32865,0.06815524629346761,0.13295950083132804
32866,0.04191569953588727,0.04761817040297483
32867,0.42751368697768166,0.6677396822601199
32868,0.23643467798645032,0.4538330579487561
32869,0.03032195282447413,0.09645897256649305
32870,0.15441222179560643,0.7929924143501993
32871,0.09503004543414234,0.4965249249947406
32872,0.14589213892227548,0.4731672622313649
32873,0.5042134172464954,0.803628127443767
32874,0.007715307827089803,0.30926133802603173
32875,0.08211816909116317,0.05953053547639524
32876,0.8748469772807156,0.9358633071629227
32877,0.009715311618559982,0.0907504787269223
32878,0.14431724079157376,0.3849673463554136
32879,0.016686101519192274,0.06535414505856363
32880,0.3771507578461744,0.6250844038027913
32881,0.20850627956725684,0.5135762631297776
32882,0.322350637252833,0.4490354428138841
32883,0.13506193094280597,0.6089198440048098
32884,0.09774731609828938,0.3536148013983992
32885,0.5164572580785833,0.7634615470506709
32886,0.11035204783759799,0.23956293611591478
32887,0.0728298166250626,0.8282667233634592
32888,0.07427326944412806,0.12690154299397466
32889,0.55134077739022,0.29041406927315716
32890,0.0825667813199934,0.31407086655575267
32891,0.6739868642439586,0.4841438282480105
32892,0.21470285708814596,0.35929894462276085
32893,0.17232818189990973,0.4356015275246476
32894,0.31281677568506316,0.34540885819576833
32895,0.2597730110991831,0.7235391333962807
32896,0.11025765173805128,0.27009720090989886
32897,0.15746026943534072,0.3129445836871062
32898,0.4224370671252931,0.7174749670248448
32899,0.354171745576479,0.7480864655714072
32900,0.20908617657714126,0.7424928360111873
32901,0.1820738639459294,0.8995599726717667
32902,0.15459878617648454,0.31584846960666924
32903,0.24508864001571556,0.35242440910837963
32904,0.05792139038991043,0.22956454476588228
32905,0.008579677876029508,0.023765359767617126
32906,0.33945672847839453,0.5594322080290068
32907,0.682408084653954,0.7677125430122548
32908,0.6810335192216791,0.36171912764533115
32909,0.1629852018552241,0.6531371348341052
32910,0.022704891891177498,0.6128655906249156
32911,0.2613418356224363,0.47531130314225756
32912,0.029955640302935765,0.1541436254353542
32913,0.7454791157608848,0.8444424864947002
32914,0.13105068139637768,0.5734954409082925
32915,0.177462357194393,0.48313233422422047
32916,0.14392281430397783,0.3717236155241716
32917,0.05685663302171257,0.8504455197492176
32918,0.20702748837276982,0.7233059451185673
32919,0.6817674566413124,0.05196016196829394
32920,0.2204083135351522,0.4851017604669159
32921,0.770248784728517,0.1753420139489346
32922,0.024118727417445234,0.047890892954562794
32923,0.1785767823470076,0.9489372300273252
32924,0.27391326286246187,0.8975032992909799
32925,0.15558469241453998,0.3408773500582693
32926,0.06842738673609094,0.15430010421392445
32927,0.051804164924038276,0.20211073495585619
32928,0.1572196027898256,0.3677911022419448
32929,0.19204081478337823,0.4223100831572803
32930,0.12048757427219259,0.4121225880066279
32931,0.05870315307318964,0.33591246471719255
32932,0.1638619555609776,0.4890009668977277
32933,0.013389130359060641,0.030267688274280377
32934,0.3200061889642273,0.5788875407026559
32935,0.5082999977088025,0.7863143547556791
32936,0.3741266540013449,0.1799819113679831
32937,0.5621857409138099,0.672891416961138
32938,0.06426053793019626,0.029381420001581136
32939,0.024304846460215853,0.06987933462860986
32940,0.35238467757081166,0.5608752313726968
32941,0.061476911548248574,0.2964903485297826
32942,0.01862441885985007,0.21491415995542543
32943,0.07106121074577709,0.15775205154437316
32944,0.3449193260157474,0.6952595226114658
32945,0.16720159492054484,0.18995449354406077
32946,0.043910091423304515,0.10883926053925444
32947,0.08663730863026534,0.15155845527280185
32948,0.11481463880006272,0.27279350563268256
32949,0.15574862821446897,0.3619980759733576
32950,0.11097814518423897,0.8691097606836983
32951,0.6869595880812845,0.35851249077112995
32952,0.7558368430932216,0.7989205139376635
32953,0.18949506204764696,0.5022161235953233
32954,0.10414824225912815,0.5196992150234143
32955,0.1994505603701086,0.8315436649962977
32956,0.6966386181244049,0.7827254934511905
32957,0.010941005351842325,0.19452367903508566
32958,0.23029632174640652,0.7999734661216922
32959,0.03989653764102525,0.0813996180837096
32960,0.0804871054975387,0.8351127452010012
32961,0.3303640001113794,0.616828893485693
32962,0.06323659222515517,0.11527289035321966
32963,0.1686754282867636,0.5679919252358487
32964,0.04191219196529903,0.3600663984047001
32965,0.29939623627101963,0.4090188908562801
32966,0.11014759180895799,0.888302372054588
32967,0.08763135416721773,0.3160895049935051
32968,0.11470925348673126,0.4210435462294616
32969,0.13381467341946005,0.38048951122735725
32970,0.043254532218903435,0.3802812276311297
32971,0.019123904406295397,0.11008509871366466
32972,0.053527655166580375,0.22520551373695738
32973,0.4284719664811275,0.7804632090968775
32974,0.10069832729415046,0.10467845345388649
32975,0.5637425567441859,0.6355188687703777
32976,0.07111696080005467,0.44751965099643554
32977,0.03898213147288954,0.2593946052522373
32978,0.06972812797544074,0.34888494401806175
32979,0.07469771920888242,0.8410023518367661
32980,0.2048499669558603,0.4665559972464595
32981,0.019015624108532966,0.07169763763956727
32982,0.10315228422542742,0.5699786034227985
32983,0.7193500073699721,0.7192406517600815
32984,0.5886873753978199,0.8894042861431625
32985,0.17919885889466858,0.28971130280854795
32986,0.19508123726427143,0.7235673917736569
32987,0.21296235034911942,0.8838176348466205
32988,0.04681317239701097,0.33531569459650434
32989,0.009883966868928968,0.08171549952738918
32990,0.63294541970203,0.8514286505474193
32991,0.029756956245840724,0.11326929005251385
32992,0.67850504706252,0.7701865403574042
32993,0.05129274180634911,0.09721806475336904
32994,0.04367983630522406,0.34125042606788697
32995,0.25834926828992494,0.883781737898096
32996,0.27477533672207,0.7396558740769655
32997,0.14605273529147617,0.38147933293514164
32998,0.09467758629616563,0.10527511870789727
32999,0.04769283954038497,0.36335905197497775
33000,0.07668492809869537,0.17611670346219002
33001,0.06739844661767483,0.665933128277286
33002,0.20202966272606865,0.6363583135717603
33003,0.03617675694087694,0.8215468988703106
33004,0.08968828412574675,0.4006747737585967
33005,0.22461681432642824,0.24416169772238216
33006,0.6773556751351346,0.6807940782311865
33007,0.10838391865917885,0.27128378771433914
33008,0.0870174941864676,0.20581388389581026
33009,0.5242818188332414,0.25166408659928025
33010,0.29227363697292513,0.5828772192999457
33011,0.07089180766230106,0.9187679193750555
33012,0.04417532672108316,0.08225991478519949
33013,0.13742261490918056,0.9208342994626533
33014,0.09916124334802509,0.9633449453578932
33015,0.19304838383398007,0.6089092825869324
33016,0.021341291196144505,0.7054704764429421
33017,0.5580299459550507,0.7089084546942496
33018,0.5610522346049823,0.7987192608092294
33019,0.7543232850384813,0.9139050965958079
33020,0.21149416639482324,0.08770461383457118
33021,0.05726319803765241,0.18858309023645167
33022,0.6446745958661798,0.9017139770100139
33023,0.03257161352290731,0.0941408753719303
33024,0.19728860148588853,0.7950559716095315
33025,0.25061382615220984,0.660202470144422
33026,0.8801206008955091,0.9432510526195326
33027,0.12405595161916409,0.8284278774135724
33028,0.14965319424179407,0.2944027287267422
33029,0.3069894808103533,0.6076353133951639
33030,0.1316054725057891,0.5075373748257598
33031,0.11406804219250948,0.6201886940489931
33032,0.3062698839020614,0.8137289026391602
33033,0.07447148076611769,0.7581491222071839
33034,0.04185727155064302,0.3649712862047701
33035,0.008525697582992245,0.01144637392524319
33036,0.07673891358750919,0.8751817985482188
33037,0.447720231398121,0.7440968043386855
33038,0.18412868458764042,0.5759929104162276
33039,0.14361825465735928,0.1781474265175058
33040,0.2077316674709407,0.4464153483820922
33041,0.04237044439867952,0.03201925016984447
33042,0.05398087169795479,0.1281523553883939
33043,0.035247482528339695,0.08025303437693153
33044,0.14896207795303795,0.16791371621600262
33045,0.02861277865011467,0.037197062352494877
33046,0.10168903785071216,0.1723994226764803
33047,0.16229607690529518,0.6237328538468732
33048,0.6138009663075465,0.884541741561855
33049,0.1037655119799769,0.3155685665553212
33050,0.35026649591827597,0.6079363380914832
33051,0.009715478466284002,0.017899827595078285
33052,0.7284035994145652,0.8477347724556069
33053,0.113050256827455,0.727801704157521
33054,0.0869474244390103,0.3481874378719879
33055,0.053907914099047285,0.49447078749043316
33056,0.1905156851022764,0.6930429646839915
33057,0.06207985668719787,0.2064830265433706
33058,0.1252522365022688,0.2856379356843631
33059,0.18686286644478278,0.24456068630059685
33060,0.2575290145534814,0.6669379921636267
33061,0.042930917775397925,0.01661249501586521
33062,0.09270166093115169,0.7456845539010224
33063,0.006181171005549743,0.012574391198366244
33064,0.10498388818412115,0.043798476130706344
33065,0.44082047183747436,0.6840292148133631
33066,0.16843636213058588,0.29888216123626005
33067,0.1156543695510457,0.3705828645570741
33068,0.044813418680923534,0.1951854790023209
33069,0.05735695312520501,0.32381755674277435
33070,0.048791370285334194,0.4910224767164046
33071,0.36630354304681223,0.9700567725273447
33072,0.11592211285963261,0.8776627904785201
33073,0.1055525836613001,0.7055220642799027
33074,0.13350974888243727,0.5001736351829088
33075,0.0818335467479336,0.18860440576541554
33076,0.0990987643070682,0.15299208811101192
33077,0.23021330305865972,0.9621883885747229
33078,0.3137918998971451,0.7979541617231133
33079,0.04067103561055228,0.1858414656171171
33080,0.1332932784494554,0.24147649090070908
33081,0.11673058162902661,0.41367163505542925
33082,0.11736009106604492,0.6045919966424721
33083,0.7797543209594167,0.9039638575422888
33084,0.3133851162665876,0.7027358921566219
33085,0.3489660741214493,0.6496068045240642
33086,0.11269559155704546,0.6075051015427803
33087,0.02441990421820277,0.18682302674274595
33088,0.1560184659335452,0.31733663477791146
33089,0.06086586285729191,0.8526709249899286
33090,0.021123003298115155,0.08248448116923902
33091,0.15687907584054217,0.41723686484785066
33092,0.07852585954700146,0.07999440580494077
33093,0.2053973460086852,0.12496989763346728
33094,0.5852246538832813,0.9458675655722014
33095,0.5859482775274861,0.8692589625294422
33096,0.11222663213852493,0.3822419516782278
33097,0.16701844964039614,0.6008159125826471
33098,0.47891357161550896,0.866492008828265
33099,0.11996368470019958,0.4353651457633641
33100,0.054137017590908006,0.23739569580593672
33101,0.02382858137855214,0.1564508356149262
33102,0.5001842943542617,0.8428207817671124
33103,0.04795866969822448,0.6447324591073644
33104,0.10282953601714848,0.681851735154191
33105,0.05078155679921346,0.09549275371236388
33106,0.14242823555893183,0.516882795448709
33107,0.009684317943858208,0.22269833495143077
33108,0.06701568061077348,0.1844239876211654
33109,0.12551447176618136,0.5247601963501864
33110,0.036901037231903445,0.1644852412807246
33111,0.0067305697791736644,0.053800929224802535
33112,0.042588773591318026,0.6387071215769623
33113,0.20621043640729225,0.9424436081326968
33114,0.48920637596506605,0.8574759210694097
33115,0.6386005734836862,0.6847626942170668
33116,0.09855348868188658,0.2825973720327299
33117,0.13174039100192983,0.9212762213594857
33118,0.08495559589015889,0.13734808232720033
33119,0.5347040597720086,0.364015248149626
33120,0.101620489652057,0.013722557610429323
33121,0.43912980099320764,0.9013249721308529
33122,0.09614123043394993,0.9061122150302244
33123,0.0524623832634695,0.24606605148650817
33124,0.062485107143716585,0.12922356698632304
33125,0.43465989293988194,0.7742060795848996
33126,0.17092167359735813,0.45571638381497853
33127,0.42797680306191127,0.7407678820160299
33128,0.019972452658061652,0.3051528592881026
33129,0.3897882443238365,0.712509777341519
33130,0.04409532699969553,0.31229730982401427
33131,0.07040670562658587,0.34342622996035577
33132,0.5618331736623122,0.8465385806203802
33133,0.2377977743931024,0.7691506491092891
33134,0.09835008067365365,0.10355166499681571
33135,0.2724945285865518,0.6404503744158007
33136,0.7846486574942558,0.5429225736788519
33137,0.09994144617097925,0.33123410042958873
33138,0.5993372337674095,0.8908161684693127
33139,0.09737021224118889,0.8035899394755271
33140,0.056405537903011956,0.03569963567324154
33141,0.405197653675819,0.549113310600744
33142,0.019453220749849863,0.21820811733223783
33143,0.17207081419759607,0.3282298204731191
33144,0.43135695899790244,0.21150252115488521
33145,0.09063591703117926,0.8412785467457287
33146,0.06378354948787752,0.11037138274000093
33147,0.023520021439282227,0.04813766551353001
33148,0.5093583746381383,0.7695381955495342
33149,0.37737855019052596,0.5981396764536935
33150,0.04042085230677616,0.5885377559499517
33151,0.01694651957440385,0.07112882697547253
33152,0.24090079112644372,0.7859522394562752
33153,0.2756731770578905,0.5132720220790767
33154,0.06615805620873282,0.8187819272952876
33155,0.12593009400920596,0.22797933387666605
33156,0.26333584179115116,0.5405562516599092
33157,0.139066436844153,0.8810057409509372
33158,0.08926804556524219,0.30347281454157754
33159,0.07438011062719695,0.17916529995376426
33160,0.34225464565809594,0.4685654153214029
33161,0.04770392872799108,0.29883473072566885
33162,0.05325380997575127,0.07007901504623286
33163,0.020006367735758222,0.08087180344823985
33164,0.031222311639372346,0.5103095702322631
33165,0.1257950210460854,0.7939607919270483
33166,0.0671196765195794,0.3935692017602537
33167,0.18949195741275005,0.4187889789089319
33168,0.08966482950384676,0.07396484770718503
33169,0.10103738113385423,0.3222920316274154
33170,0.13518041397862035,0.7073515753711656
33171,0.3840024007259745,0.5970781826919827
33172,0.8278495381993598,0.464189892163711
33173,0.07792167045945685,0.5618164902395612
33174,0.024556078358670356,0.029496765248142095
33175,0.12451229955542838,0.262725135458997
33176,0.11402906830661569,0.7083620976536423
33177,0.08936760015920607,0.9684662930090907
33178,0.09506077467738465,0.17504724797701468
33179,0.13478085049036706,0.053614308744312104
33180,0.02229059682314876,0.16889964932096324
33181,0.26216675792726124,0.3596111508116911
33182,0.05671905241013017,0.20402685464458933
33183,0.1210845024684364,0.4234789776656319
33184,0.06626629004581287,0.3369922891007781
33185,0.2888348927056232,0.4491073201993634
33186,0.03803047130260526,0.954546611723635
33187,0.25888617727593916,0.8737524657154132
33188,0.049366247650276064,0.8717346897272723
33189,0.10684970763854669,0.2419112438830874
33190,0.03632683698456845,0.035950281833323036
33191,0.0496453390085377,0.03818998142672767
33192,0.09493547716444872,0.23599167252215733
33193,0.20953102493077566,0.45645523125930476
33194,0.08382534026620592,0.8356572532146096
33195,0.16529246833967873,0.6583425228868984
33196,0.0686651578869137,0.10705082891968398
33197,0.06782989905912594,0.2910036810188759
33198,0.4182582879518143,0.6637733272091918
33199,0.2588868798688641,0.29684069771525445
33200,0.17435595932450668,0.5545635114170853
33201,0.7970673710819911,0.6493683259410175
33202,0.09233519446244312,0.1270381995716555
33203,0.3409154672788193,0.5177729011269758
33204,0.06398080117252053,0.49435413775913856
33205,0.10786418016715962,0.2901391766732317
33206,0.3722994288991076,0.903674007484884
33207,0.010718550708868041,0.16998220086116345
33208,0.4150951725017903,0.612779279784009
33209,0.0296274866376911,0.3676319621265035
33210,0.25044384996243446,0.6863856019810718
33211,0.12162209514006803,0.45526575975376327
33212,0.04830859734157825,0.08953337254798018
33213,0.24830470022227139,0.5253069773602821
33214,0.01784526901713203,0.03901975878675575
33215,0.03987654065065203,0.05124429764095437
33216,0.12067661114407308,0.3506895003663519
33217,0.08143293290794132,0.6386076404148383
33218,0.0391494951303935,0.7851130458632586
33219,0.1973043534402065,0.05936134771837024
33220,0.08957531280094302,0.32031628757989933
33221,0.26888177791370477,0.5476499448851074
33222,0.6080956562792933,0.6949405205756912
33223,0.34131944530702313,0.5959801395274947
33224,0.3341783655801614,0.661405173026201
33225,0.5703142009383056,0.5885453316101164
33226,0.10425928319601815,0.24987282047526885
33227,0.03550067454109069,0.17891118132571351
33228,0.5836017647902927,0.5749144911305234
33229,0.08178377359656035,0.6977918556918377
33230,0.021368890256267606,0.08415304508432825
33231,0.06379289009955064,0.1665555806857401
33232,0.04219775823583906,0.1863195105420214
33233,0.3857491126251018,0.5958891217518821
33234,0.818729365609089,0.3619873916505462
33235,0.12196277376526955,0.5180825533780336
33236,0.09449490802557997,0.3261492448649583
33237,0.10599547254348551,0.097326872388119
33238,0.03663642985869864,0.05160430016324109
33239,0.10514377386872856,0.20297066997574612
33240,0.5840995573956682,0.7451604369030516
33241,0.5725334871111736,0.6407354677722763
33242,0.09255028970324879,0.5545874767184041
33243,0.7356188498822462,0.9247408775845308
33244,0.5477985025548467,0.8446622910001123
33245,0.25918450366842116,0.29747877786605814
33246,0.8523471235260783,0.9556010023346955
33247,0.03118744066436497,0.017535966867158758
33248,0.2946417792839965,0.6640736052582926
33249,0.008121607119551871,0.028282867007596663
33250,0.12805691990960413,0.3101322521855496
33251,0.0679598900404395,0.20799075612052026
33252,0.5723225128771342,0.7745772217575143
33253,0.7647909091281959,0.8526156053194202
33254,0.015446336769600472,0.7531921573466664
33255,0.06360345320345734,0.67778103444273
33256,0.1497725085979373,0.2681556164316455
33257,0.01825806492304417,0.07139898895497758
33258,0.12259621453090591,0.40777900096455305
33259,0.18153903347585074,0.5237458990643131
33260,0.5603458617264365,0.23999082361776117
33261,0.23630794291900648,0.4700521542299452
33262,0.6014195103086616,0.9258723140879247
33263,0.07859771431212313,0.28915115051062584
33264,0.10277367654430308,0.9611967030352887
33265,0.155818513397718,0.7090257184262015
33266,0.009722207111101033,0.027729111055934466
33267,0.1164859086798323,0.44271906868316113
33268,0.45082810397414447,0.7628275558005538
33269,0.09203939235136657,0.9368309990816294
33270,0.08928252788475662,0.16990305327898697
33271,0.22085525194930739,0.5351593694736283
33272,0.36572349663914966,0.9575385825662142
33273,0.24166391835989676,0.7771539654310744
33274,0.007891378859573823,0.06146148512228652
33275,0.6054638337204757,0.9159600760354819
33276,0.31317790384620736,0.6012569622996907
33277,0.04882196643494063,0.31847738526712815
33278,0.08005317876644838,0.22775018434549152
33279,0.30862403074944755,0.33250208530371084
33280,0.3597237685376366,0.8681091011506652
33281,0.026889866920984964,0.10537985396962275
33282,0.19799419176163838,0.7374842153530144
33283,0.11311043605060396,0.7418100231917695
33284,0.07756724066368162,0.322081702678134
33285,0.36230038646064516,0.38673433606484675
33286,0.11583976096490563,0.5648651948674464
33287,0.38799561191158477,0.8782197281030121
33288,0.051725582537557956,0.2369653074607944
33289,0.1694071410627894,0.03472707807916984
33290,0.3933194465355328,0.7316118834038418
33291,0.03464051388650736,0.20846623919123825
33292,0.14656423690637682,0.35500354567773695
33293,0.08541764722302551,0.28866737537500237
33294,0.21697730224331596,0.4364314714223646
33295,0.2693759271030602,0.28657782322841024
33296,0.21125249724289533,0.8394131299868487
33297,0.13707597129262067,0.2865645222552971
33298,0.05299562236322856,0.03282349764449295
33299,0.21070986730642713,0.2964966575021775
33300,0.29254970695052684,0.8117321611712152
33301,0.10051575859828968,0.8812876618882425
33302,0.07655691345139044,0.6553715475164577
33303,0.6144229223446941,0.8138680830710746
33304,0.1261206581000798,0.40270077915510366
33305,0.3009527832080751,0.5905234248340141
33306,0.006378353327501104,0.009513775462544168
33307,0.14305689322240395,0.2453111418835213
33308,0.009946508448935132,0.2545197187562066
